COPD_number,CKD_number,anycondition_number,60-69,High school diploma only 2014-18,Population Aged 60+,70-79,diabetes_number,Obesity_number,county_pop2018_18 and older,TOT_POP,POP_ESTIMATE_2018,50-59,Total Population,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,80+,40-49,White-alone pop,19-Oct,0-9,20-29,30-39,Unemployed_2018,Family Medicine/General Practice Primary Care (2019),POVALL_2018,Total nurse practitioners (2019),Total Specialist Physicians (2019),Bachelor's degree or higher 2014-18,Total physician assistants (2019),Internal Medicine Primary Care (2019),Less than a high school diploma 2014-18,Total Hospitals (2019),ICU Beds_x,GQ_ESTIMATES_2018,Two or more races pop,Black-alone pop,Asian-alone pop,Native American/American Indian-alone pop,N_POP_CHG_2018,Hawaiian/Pacific Islander-alone pop,% Asian-alone,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Upper 95% CI,Percent of adults with a high school diploma only 2014-18,Urban_rural_code
1.3461759689098807,1.0270712565025044,1.132002176006969,0.989219246996464,1.3483876257250245,0.9948231084914778,1.0149512115411723,1.1132244812354741,1.1350656936450967,0.8327140177788563,0.8461715265657032,0.8461715265657032,0.8579820705388304,0.8659685628359716,0.9419443717203436,0.731866031817493,0.7246344129010561,0.8268291273346615,0.7462407514330359,0.631218283127482,0.8687249494510801,0.8889895890038664,0.7882271886541525,0.7268520406422637,0.8858210362930824,0.7802363572186757,1.4349430736155773,0.9654132328485199,0.6179027967972407,0.4710110064267477,0.1713340988401348,0.5503623739541188,0.7132529269647437,1.4978422752833227,1.465018591117307,0.6490827960189592,0.32429668597162725,2.1892620810066488,0.03978249319169299,0.4299045679245611,-0.432522335780821,-0.03668388719393061,0.18052453728543444,0.13218312483482744,0.28731592558174907,0.12236173286525248,0.036486441031527386,-0.10416337292574797,-1.0737804812263083
-0.30571330075970043,-0.27152140568053507,-0.28482913580419006,-0.29583090485445795,-0.29184570999782694,-0.29315454268400254,-0.3032896284773332,-0.26852510724062184,-0.28723782919334306,-0.27045292384200265,-0.26968731461942025,-0.26968731461942025,-0.27406385335044214,-0.2663119266899958,-0.2870536006011445,-0.2634973697341423,-0.26424291351129686,-0.2776731351445134,-0.2564674281064381,-0.2820031332498986,-0.2722364162488656,-0.2620091881770674,-0.25766115346919755,-0.24875076219766468,-0.24153114280135385,-0.28420552085730555,-0.2551257975734792,-0.30552818960047284,-0.2653965337256053,-0.25609490715910194,-0.29531414711475135,-0.24546468661464202,-0.18915701797687184,-0.33988436201720684,-0.2794174426108619,-0.34954254291227765,-0.2374234850302737,-0.22597644183312315,-0.13892364146389444,-0.22725590229704842,-0.2604936515951916,-0.10613199652908244,-0.316088000437139,-0.7477547038868275,0.3528589198358461,-0.10646586658199422,-0.12063459874766568,1.2512899835804958,0.9105279313586502
-0.26037103007163653,-0.23920917466132754,-0.2509940211664009,-0.2507253727071429,-0.23159381552933767,-0.24325706681312034,-0.24708414127520983,-0.2403032756206561,-0.2577849511715433,-0.2426428662341945,-0.24333728542050678,-0.24333728542050678,-0.24429086123282945,-0.24085417450674573,-0.24893602446820587,-0.23843809493729323,-0.23918362171051258,-0.2270565154662258,-0.2363698332725754,-0.2429200789899365,-0.25047558650658985,-0.24195802784535367,-0.24179283790283126,-0.23248882235912122,-0.2169228215583583,-0.25271995390378665,-0.24001319607279356,-0.2831750685493469,-0.23817164404282262,-0.2401300410050333,-0.27513826470804165,-0.21442656940094143,-0.19322016354647986,-0.3093308355126348,-0.2794174426108619,-0.34658594737899756,-0.23415718315625042,-0.2341438209692909,-0.1390924910065004,-0.23365457003341672,-0.2018124128245101,-0.10956153279254673,-0.43091100735340415,-0.5039165103856461,-0.2151803636996541,0.17956863272706391,0.14123380088432214,1.488843664617672,0.9105279313586502
-0.17021853620032312,-0.17697821121692792,-0.17397114896814117,-0.15838821232681005,-0.08235139806271058,-0.1664382324066304,-0.17599130008719396,-0.17427601355057085,-0.17643890711133464,-0.17392976012213426,-0.17552924698626035,-0.17552924698626035,-0.15848479436509932,-0.17324136314657831,-0.199201517843811,-0.16391379973824838,-0.16403437241256993,-0.1891132527635337,-0.16702887313074208,-0.1516976190769063,-0.18881624249416784,-0.17734133175976444,-0.1872723708744562,-0.17433203634747338,-0.15818037730088502,-0.14352977955915802,-0.19430927201890313,-0.18172984023058558,-0.135615145245179,-0.20849142587694833,-0.09919476122504566,-0.12404418486445992,-0.12363267647180769,-0.22197940620368398,-0.2794174426108619,-0.28266716775475087,-0.20266668303746188,-0.22730790324299543,-0.1356099691902524,-0.21912786490220218,-0.16536827506166582,-0.10270246026561816,-0.3672781773500121,-0.5569248133206856,-0.19333269894828842,-0.4497072657528643,-0.43487667830605087,1.7124235997114854,-1.0737804812263083
-0.3427792769284306,-0.293780942604878,-0.31117460882582787,-0.315100332669182,-0.33565190591514277,-0.3185643145528159,-0.32605582826499035,-0.2893414306736506,-0.31217009115822536,-0.28795207186104504,-0.2854734306250977,-0.2854734306250977,-0.29603037994559267,-0.28454922179490333,-0.3012351097030668,-0.28078568817825383,-0.28128689607719476,-0.309164507023266,-0.2733502593598841,-0.3021036598556923,-0.28202988755568187,-0.27126869411098176,-0.2703146866122246,-0.26221087771012613,-0.26415492200862395,-0.3096152344604649,-0.27210967678353637,-0.31922640677167624,-0.2874385821111099,-0.2617192910777126,-0.3033309913756802,-0.27686509427871736,-0.21387856632207722,-0.35471308917068933,-0.2794174426108619,-0.3740400487594559,-0.23960101961295588,-0.23508558635676152,-0.1394301900917123,-0.21601499951694195,-0.14158693092828437,-0.10270246026561816,-0.24343837586057285,-0.13285838984036985,-0.6958289882296931,-1.1933969639564153,-1.2204818772020143,0.11941656216806558,0.9105279313586502
-0.3316062793273301,-0.2819331245645019,-0.2983500089227949,-0.300029271808504,-0.3159354427359146,-0.29812766281775605,-0.3084658469401204,-0.27950890719855775,-0.29751878704023826,-0.2780176036863336,-0.2776637499955284,-0.2776637499955284,-0.2820654805109659,-0.2761356970040065,-0.2885801354883267,-0.26746247961871933,-0.2685940813816638,-0.27590654599033954,-0.26732523887473253,-0.2906734887558594,-0.28227143056997556,-0.2704693123037374,-0.2659971590552981,-0.2574780663485012,-0.2365036363108494,-0.2839141694640887,-0.2690383405431548,-0.30526238275188,-0.2737366509834155,-0.25622299871832493,-0.2884120148716119,-0.26234807537311644,-0.20450395937533103,-0.33272896650535905,-0.2794174426108619,-0.3647478913691469,-0.2419460568558444,-0.23482578900849377,-0.13987342014105297,-0.22639121746780946,-0.1919292568210269,-0.11170499295721191,-0.41408394067848076,-0.28128163805848017,0.24362059607901923,-0.5069141656146757,-0.43487667830605087,0.3429964972618791,0.9105279313586502
-0.18547056467166664,-0.1785339853030379,-0.1786851068195128,-0.17897635796684347,-0.18231184512235737,-0.19700251480921258,-0.19559680010553854,-0.17449382261489252,-0.18262501329448474,-0.17336689057921484,-0.17232755585271448,-0.17232755585271448,-0.17201600127070044,-0.17479827420409594,-0.18082203780213774,-0.17677569357436945,-0.17604588582313552,-0.19840704787897043,-0.16240898109795796,-0.17354941676776328,-0.15225541351244323,-0.1707908419504006,-0.18028208816324182,-0.1641280950518099,-0.19046226108201897,-0.13547947902095672,-0.1880648996626306,-0.25233169184022847,-0.20493825417200784,-0.173778613327511,-0.1533317909660913,-0.21723087704588953,-0.15036132082127726,-0.05022001098116178,-0.2794174426108619,-0.07190414331092435,-0.06874830620250741,-0.17099682800595828,-0.13394257995701847,0.056014847761634845,-0.056962407648459466,-0.10055900010095298,-0.3126838644061006,0.6304611724241986,-0.5865906644728662,-0.39250036589105236,-0.43487667830605087,-0.29979581613283446,-1.7352166187546278
-0.2539864600138648,-0.24770609467008212,-0.2532522045682556,-0.2681647431316418,-0.2444012478088549,-0.2715690850821789,-0.2720490887284757,-0.23856080310608266,-0.25733414181406683,-0.24866592885906463,-0.24833714857089653,-0.24833714857089653,-0.24463781525605,-0.24826360448518556,-0.2683230175354194,-0.2471152052110214,-0.24717603006187078,-0.2746008061807327,-0.23671047047314936,-0.25212597944824927,-0.25135392474038504,-0.24386766216265973,-0.2388023426253064,-0.23228057865920973,-0.24126653719659047,-0.27373973242898264,-0.22886688971697158,-0.23195257452905435,-0.2496848224280719,-0.2514253875910629,-0.28320129243939746,-0.23993520595054232,-0.17403036760327092,-0.3050147260554667,-0.25719532753152213,-0.3530622994995159,-0.2238557695535616,-0.22792492194513136,-0.13888142907824294,-0.22569946960441828,-0.10823127941652856,-0.11213368499014495,-0.4024853677531745,-0.980991236801001,0.6150308968522298,0.35118933231249816,0.35072852058991255,1.7683185834849386,-1.7352166187546278
0.024333501393442446,-0.060534504618080125,-0.06484443607351421,-0.056873852386671475,-0.03165454632786398,-0.04121839292938464,-0.045852922628976764,-0.046422092793746955,-0.0674682674235366,-0.08738767160919352,-0.09119859241578984,-0.09119859241578984,-0.07575794445345149,-0.08958559871546845,-0.07275863313851237,-0.10906128238761754,-0.10903217539860263,-0.020288776203782173,-0.08766040539701327,-0.052203530556746675,-0.10638419925248968,-0.10970474884680748,-0.11484631337190103,-0.11159388893777254,-0.10777300959345863,-0.12863258141101527,-0.031691171079493236,0.05860302156899092,-0.10532507091530711,-0.12335711774245102,-0.17488860154846933,-0.11046405176165848,-0.04819523884812158,-0.09413435048504762,-0.0016410041191152664,-0.2087522794227476,-0.1078601773606836,-0.18549676750615268,-0.11570682935557434,-0.1819464172449269,-0.10730473354120201,-0.09155646740935922,-0.003874429186715023,0.19579308835687495,0.003296283813999712,0.35118933231249816,0.4031022005163099,-0.1600583566992011,-1.0737804812263083
-0.24133555267716905,-0.22580558253484148,-0.23820705765339883,-0.26264765835228643,-0.22496041086232801,-0.26417742628155444,-0.2657734964328841,-0.21404172557958542,-0.24451112009029008,-0.23524668873710694,-0.23652257477861924,-0.23652257477861924,-0.2371349345039058,-0.23620036428047023,-0.2606140163551494,-0.23833374994033069,-0.2389088111081736,-0.2650765863930124,-0.22067923222113814,-0.26126933451066686,-0.24639131371944223,-0.23449713097773925,-0.2169530365038904,-0.21582932636620128,-0.2207596028274275,-0.2700923855775751,-0.19858066679029476,-0.2674081180337734,-0.25028289391379654,-0.24864230734976284,-0.23815367756359535,-0.23612091978688127,-0.1377557788432765,-0.3061725375034721,-0.2794174426108619,0.0013067937036312953,-0.2200032083688162,-0.1226907585624215,-0.13748842035174375,-0.22673709139950504,-0.1517789355568764,-0.11084760889134584,-0.3319216983928423,-1.0870078426710799,0.09068694281946094,-0.0492589667201828,-0.06826091882126736,1.363079951127402,-1.7352166187546278
-0.3009839896057955,-0.2579981386243482,-0.2682220787030505,-0.261840280091893,-0.28183129020968223,-0.2668680505484484,-0.2741562219080174,-0.2578213475082423,-0.2636955627473467,-0.247837757748145,-0.24632219538355213,-0.24632219538355213,-0.24331505304252168,-0.24506234714771727,-0.24878337097948766,-0.23578004343572082,-0.23556528211304953,-0.2570885310871825,-0.23545437079603293,-0.2479510742722501,-0.2437343405622118,-0.2392490117208032,-0.24710096702043788,-0.23082287275982924,-0.2365036363108494,-0.23058408405711342,-0.2556342969510258,-0.2666773842656306,-0.2502911264250701,-0.22217393333940688,-0.22559770485760902,-0.24421026315784805,-0.2084936746033196,-0.16064774247241215,-0.2794174426108619,-0.3553149437153484,-0.22921585468016392,-0.2327636475566184,-0.13871257953563698,-0.22673709139950504,-0.10081891241391616,-0.10484592043028333,-0.3939655508574935,0.9167060082734116,-0.2151803636996541,-1.2506038638182266,-1.1681081972756164,-0.46748076745319483,-1.0737804812263083
0.043428095177333745,-0.011707133300166562,0.06529279155586891,-0.00910397198005801,0.10547869198208897,-0.053870373330453525,-0.038615378229681335,0.01447109847447021,0.058783397634194955,0.02338290334355225,0.04273326151266067,0.04273326151266067,0.03995122229059905,0.033362426480637745,0.02657299197043102,0.04853261407751082,0.04769574624783798,-0.115377357632796,0.07018235741893772,0.030035846870847156,0.09238374305536078,0.1049958815489184,0.004717425942639704,0.07065721097568249,0.06699899235276252,0.010156823111174204,-0.013222473686999903,0.048372521598285256,0.04237962761218768,-0.02679937146270109,-0.09814069792681511,0.004277058823696172,-2.4934745780811115e-05,0.5487475353767959,-0.2794174426108619,-0.26422364323762243,-0.11045646859388158,0.24186987039431387,-0.10361298086642215,-0.14147916723654358,0.3093320617306366,-0.0675497135651092,-0.05238231442344647,0.5456478877281354,-0.2588756932023855,-1.2506038638182266,-1.2728555571284117,-0.25787457830274485,-1.0737804812263083
-0.23406423677804017,-0.23119095437137605,-0.2508999301913236,-0.25080611053318225,-0.2554814223634444,-0.24339310961313185,-0.24323633286039453,-0.2281370835992596,-0.25876170477940913,-0.2476549147756043,-0.2471809823282272,-0.2471809823282272,-0.24841094025857338,-0.2459564428093714,-0.26417084264228385,-0.25370541554549847,-0.2543898083732686,-0.24218773561284593,-0.24571606646332297,-0.24996034511538076,-0.25227617988587,-0.24033705918066364,-0.24689537047010804,-0.23922834573807522,-0.23332836905368867,-0.2613775387705048,-0.21847316243991863,-0.26570792745049376,-0.23883031565696902,-0.24946908014111138,-0.2973610739642828,-0.23086860959391697,-0.15082637965153362,-0.29037962903927966,-0.2794174426108619,-0.3329292918205131,-0.22008695969891937,-0.23252008754261738,-0.13854372999303102,-0.2122103862682905,-0.12429140792218876,-0.10956153279254673,-0.3777165052377501,-0.9279829338659615,0.30916359033311475,1.6669480291341658,1.7124441986762489,0.8181038593362323,0.9105279313586502
-0.3423063458130401,-0.2918661437296657,-0.3095186076644678,-0.3138892652785918,-0.3327118927663296,-0.3114900889522183,-0.32138348947557177,-0.2885324255775987,-0.31333468199837305,-0.28866193281326186,-0.2882332216803157,-0.2882332216803157,-0.29544489503140803,-0.28712150962906285,-0.30463928250148303,-0.2850638330537185,-0.285764018806967,-0.29203627305018837,-0.27645857381512134,-0.3091282896321628,-0.29145006511313526,-0.28077245559710967,-0.27375375618137815,-0.26605392053576565,-0.2637580136014789,-0.3009750120814142,-0.26806202173826527,-0.31630313564959167,-0.29022157545797655,-0.2602869945518552,-0.29356747977426184,-0.276322147583411,-0.2135114146139801,-0.300135881282955,-0.23497321245218242,-0.35404783134394263,-0.23591596108841678,-0.23502063701969458,-0.1366863850243654,-0.10360597171587715,-0.19038501369548266,-0.11299106905601101,0.6332620128572409,0.1639881065958512,-0.8487626414892498,0.12236173286525248,0.19360748081072043,0.5945239242424187,0.9105279313586502
-0.3105017283030292,-0.26505895947669356,-0.2805762237306971,-0.3029627461546002,-0.30457964194862386,-0.2989892672178288,-0.3062670992745117,-0.2564211463804601,-0.2815025323676695,-0.2702844214947593,-0.2686895653859628,-0.2686895653859628,-0.280851141429694,-0.26570552111505685,-0.2916179399138192,-0.2721305452723073,-0.2727906682882151,-0.2858916151226269,-0.2593841341363525,-0.2819249515050297,-0.26784472507988966,-0.2573461276348084,-0.24689537047010804,-0.2438286383815747,-0.2519830641895079,-0.295384010754664,-0.23220264563367743,-0.30808840552938815,-0.2751026541490714,-0.2587149617795727,-0.29345346068372075,-0.2649647227079425,-0.16769088144346084,-0.3289054544290972,-0.2794174426108619,-0.18580346647395418,-0.23499469645728202,-0.22295629765951044,-0.13778390705130417,-0.215150314687703,-0.24381582583931372,-0.10613199652908244,-0.17150341606527503,-0.9703895762139931,1.3360038336472884,0.35118933231249816,0.19360748081072043,0.3290227513185156,0.2490917938303307
-0.2845496333459757,-0.24232072283354752,-0.2507870210212309,-0.26202866835265143,-0.27008961269660975,-0.26431346908156594,-0.26861354550096206,-0.2367560994302745,-0.2489065113256862,-0.24207999669127508,-0.2378677297340326,-0.2378677297340326,-0.2518587958643275,-0.23515960308441225,-0.25076786633282444,-0.22630661607991004,-0.22592401014765753,-0.24526006457662666,-0.23034481278742377,-0.24374489639830338,-0.23183285749428703,-0.21728821707178336,-0.22930752011916497,-0.22239846853613676,-0.2310792214131998,-0.21669868422361396,-0.22713799183331307,-0.2567043128331486,-0.24288590112037486,-0.2428781871847271,-0.21149588823509424,-0.23811799069855957,-0.1400810729945582,-0.12845029607365818,-0.2794174426108619,-0.33405561392842936,-0.22594955280614062,-0.21118423031612754,-0.13451244716331362,-0.16534446852353887,-0.17803106869112867,-0.08598347098122976,-0.1173106962970597,-0.6417380980167485,0.44024957884130733,-0.5069141656146757,-0.5396240381588456,-0.313769562076198,0.2490917938303307
-0.35081910589006904,-0.30155981303542795,-0.31972747846035243,-0.32610758961921293,-0.34788971064707747,-0.3243839232199743,-0.334026288552822,-0.29659136095750066,-0.3221755543977738,-0.2975925572171616,-0.2974158497230548,-0.2974158497230548,-0.3022755523635624,-0.2959327236574778,-0.3105622378637498,-0.2889026305735514,-0.2892564035450247,-0.31031663038468377,-0.28452741750371663,-0.3180019176747827,-0.3016168301693145,-0.29072031808726223,-0.2808935636564688,-0.27266092519659413,-0.27553296301344987,-0.31259715285096146,-0.28006260704836555,-0.32612502249102193,-0.2959608738995168,-0.2668662428210374,-0.31398542468048735,-0.28104397347804466,-0.22029148282350672,-0.35367269312259203,-0.2794174426108619,-0.36615579400404225,-0.2477248986329625,-0.23471212766862662,-0.1394724024773638,-0.2384968050771549,-0.20088586694918356,-0.11299106905601101,0.3017969566764778,-0.3448916015805277,0.09068694281946094,0.6944307314833688,0.7173442800746961,0.3429964972618791,0.9105279313586502
-0.27603687326894677,-0.23693535099701293,-0.2420177421440286,-0.2361925640200605,-0.25063040066790276,-0.23881300201274488,-0.25688689128438214,-0.23999211981448226,-0.23618366945912647,-0.2295928972136425,-0.23053885862365028,-0.23053885862365028,-0.22798402214146402,-0.22823247707487732,-0.216573484859944,-0.21597096953867184,-0.2149258608332169,-0.22651885789756418,-0.22125405749710667,-0.22678336684899594,-0.23539012734115752,-0.23325364816647018,-0.22786834426685612,-0.2138226143488723,-0.23623903070608598,-0.1988435299998686,-0.23832497813933878,-0.23732482016667447,-0.24223111611385245,-0.21748112439696365,-0.24393208348382728,-0.2394937966795752,-0.1971119716523092,-0.16311589123416786,-0.2460842699918523,-0.27168552720256756,-0.22553079615562482,-0.23032804741660814,-0.1376994822800012,-0.22068429759483232,-0.23856539921246325,-0.1104189168584128,-0.36312164066196057,0.3336146759879776,0.28731592558174907,-0.8501555647855458,-0.8014924377908333,-0.2718483242461084,0.2490917938303307
-0.14793165738754596,-0.1579498973945057,-0.16528655196850842,-0.18976831404743613,-0.1397000295467469,-0.16343017493970957,-0.16224912717713935,-0.15193502666729033,-0.1837645591703282,-0.18157689856192474,-0.18181590093077488,-0.18181590093077488,-0.18624111622274261,-0.17664005485728254,-0.16494607497544322,-0.1993746231796804,-0.1997769263792815,-0.15800592200525373,-0.18216593873124667,-0.20144857242422956,-0.1905948774176031,-0.17913994082606435,-0.18338472701367386,-0.1716059370031774,-0.18649317701056808,-0.14915543435577053,-0.11860388468976196,-0.2582587151495086,-0.21184430208166002,-0.21438363760120707,-0.1654651345897071,-0.2221665682877407,-0.1226536052502154,-0.07398348219528664,-0.11275157951581391,-0.034876304013177935,0.038034639679022895,-0.21165511300986284,-0.13613762401089602,0.928827714395441,-0.2811865094774846,-0.09670077180455565,-0.3780159569984884,-0.6523397586037564,-0.2370280284510198,0.8088445312069916,0.7173442800746961,0.5945239242424187,0.2490917938303307
-0.2142011299316393,-0.1818848833346594,-0.21353640398813656,-0.2139358366418806,-0.20467432013551734,-0.208702195610201,-0.21776750573375997,-0.1682084753301813,-0.2150331971041861,-0.21805586416195671,-0.2174958581985368,-0.2174958581985368,-0.22104494167705319,-0.21304695328198806,-0.23087711675284087,-0.22624620581851065,-0.2279049365728509,-0.22943757041315588,-0.2123549106321124,-0.2774568647857722,-0.22010704207312132,-0.21315807773435394,-0.2133831327663451,-0.21503421405744827,-0.18384712096293415,-0.22503175888802532,-0.12509233674725687,-0.2560582120826512,-0.23320835228021314,-0.23433098677839131,-0.2517245921477267,-0.229214502276601,-0.12089127705134928,-0.2868997887577704,-0.16830686721416324,-0.34714910843295566,-0.2146431232422139,0.051568312788179076,-0.13626426116785048,-0.2037364749417487,-0.2765537801008518,-0.11084760889134584,-0.3138906699469523,-0.7689580250608432,0.6587262263549611,0.465603132036122,0.35072852058991255,0.6643926539592354,0.9105279313586502
-0.12877794721423086,-0.1446659801977204,-0.1555951815355488,-0.14948013885380215,-0.027391527262084926,-0.1213929497361581,-0.12038130704450628,-0.14362716664244926,-0.16470534133479284,-0.16480553727672084,-0.1698679233412665,-0.1698679233412665,-0.15163245240649362,-0.16474322362429464,-0.2025293638978681,-0.16739562753163043,-0.16857447257204491,-0.0983259318838129,-0.16383539937536135,-0.1424018096119943,-0.18741090132009552,-0.18837724170977746,-0.1889358338725794,-0.18633444596055435,-0.13714423172219528,-0.13552155053187456,-0.182735826185942,-0.17498810485131552,-0.12833113475724234,-0.21233417265363883,-0.08938440820617391,-0.11691160408869954,-0.11452731411099937,-0.21502969914190803,-0.23497321245218242,-0.29787251621162014,-0.21104181604777797,-0.23005201273407366,-0.136222048782199,-0.22587240657026608,-0.27933341772683146,-0.10441722839735029,-0.3962589107954248,-0.7901613462348591,-0.14963736944555858,0.4083962321743106,0.45547588044270826,2.3691896590495625,0.9105279313586502
-0.3277637140147823,-0.2910284192217603,-0.3088693799364346,-0.31862588440623346,-0.337489414133151,-0.31678064228599856,-0.3250022616752195,-0.28461186241980846,-0.31240801831911574,-0.29073415316872314,-0.29050108623324394,-0.29050108623324394,-0.2961388030778491,-0.28884765014935415,-0.30584524506235694,-0.28464645306586833,-0.2853518029034586,-0.3017909175101922,-0.2760540671394398,-0.30849110841148125,-0.29489754268078133,-0.28339265152085524,-0.2749499542923881,-0.2676062826623786,-0.26322880239195207,-0.31074134715057844,-0.26814338163867274,-0.31547220165049356,-0.28880768264118617,-0.264921580058288,-0.3099494773374768,-0.27648666658526616,-0.2074901266011875,-0.354777463188584,-0.2794174426108619,-0.3670005355849794,-0.24269981882677283,-0.23427371964342478,-0.14035886257604513,-0.23659449845282918,-0.21601944957951721,-0.11341976108894405,-0.4532779307184995,-0.7265513827128116,0.7461168853604224,2.067396328166847,2.13143363808743,0.31504900537515207,0.9105279313586502
-0.3294189729186491,-0.2832495487912104,-0.29900864574833586,-0.3049542791969041,-0.31972070966501154,-0.2996392494845504,-0.30919876282865666,-0.28171811342239195,-0.29766905682606376,-0.2798209373174703,-0.2789144105945698,-0.2789144105945698,-0.28429899703544814,-0.2771454327985559,-0.2953121543408,-0.2714550487130234,-0.2716169980073924,-0.271682093665141,-0.26960325015357073,-0.2923934871429752,-0.2796144574127451,-0.27144633451259165,-0.2669877606159782,-0.2597498158020812,-0.262831893984807,-0.2841127113735807,-0.2687535808917287,-0.305123869759302,-0.27883848907991904,-0.2542666912683734,-0.2799606251058152,-0.2676961536803307,-0.20403890054507468,-0.28476985088000817,-0.2794174426108619,-0.35770837819467044,-0.2425323161665665,-0.23477707700569356,-0.13968346440562127,-0.22915820892137412,-0.20582744495092517,-0.11127630092427887,-0.37168744768133083,0.1639881065958512,0.7242692206090567,-0.39250036589105236,-0.2777556385268578,0.2591540216016989,0.9105279313586502
-0.3373405691014399,-0.2940202924642795,-0.3106665175604106,-0.3172533413635646,-0.3284121235361904,-0.31659925188598326,-0.32642228620925845,-0.2897459332216766,-0.31358513164141555,-0.29009599534299285,-0.2900703031380186,-0.2900703031380186,-0.29325474775982835,-0.28822996261023026,-0.3057231222713824,-0.28371283993515073,-0.2844930197711493,-0.3032502737679881,-0.2750960250128256,-0.3074239275940208,-0.29360199378593343,-0.2851690555369539,-0.27534245679756325,-0.26726552024434164,-0.26058274634431816,-0.30856108966277873,-0.274428433945149,-0.32281938144234434,-0.2864562680460907,-0.2645722394422252,-0.31092114233433343,-0.2694741319792993,-0.21649758183983658,-0.3635189534538972,-0.2794174426108619,-0.3693939700643014,-0.24722239065234353,-0.23495568768262765,-0.14040107496169663,-0.24005323776978502,-0.21447520645397297,-0.11341976108894405,-0.4706560084657111,-0.7053480615387958,-0.17148503419692426,-0.10646586658199422,-0.06826091882126736,2.019846010465479,0.2490917938303307
0.43318245064852684,0.4065567460040195,0.5767242865884132,0.558025430728993,0.41186481225277843,0.4959541608493312,0.4865646631495725,0.34634988133946987,0.6324758724695307,0.573557407718521,0.5780159979023591,0.5780159979023591,0.437148524998765,0.561437324083734,0.6379807449846312,0.6548594240591283,0.6694890853650373,0.4708998168806632,0.4733264842981997,0.751575170265907,0.6568478090038367,0.6025222363577543,0.8172536834416282,0.5172642223040628,0.30501173383743463,1.1232880488000376,0.47985920273240906,0.7057298660046412,0.47174268437031125,0.5948638995082022,1.1493757713510653,0.3498063272291586,0.08292687450362614,2.978709127913445,0.9205767716734835,1.7341533567327676,0.5277286667922054,-0.017213035165710606,0.18389557780588345,0.2965701672559135,0.819241141785348,0.018617385054431033,1.1630927665539346,1.817847158169082,-0.8706103062406155,-1.8226728624363429,-1.7965923563923871,-1.725117902355895,-1.0737804812263083
-0.27952474024495166,-0.2587161882025528,-0.2711388989304461,-0.2883491996414785,-0.2810044115115785,-0.2842815289499196,-0.29069263664311645,-0.25197161835217446,-0.2780964172222913,-0.2621317760132386,-0.2632200096994886,-0.2632200096994886,-0.267558465415057,-0.2618611918190487,-0.28018419360882474,-0.26942855903517166,-0.2700368370439434,-0.27483123085301625,-0.24650378998965022,-0.27945440836717256,-0.27032603059036103,-0.26296400533572045,-0.24932514788309698,-0.23968269562879121,-0.2505277333633092,-0.28528738331765663,-0.22972116867124992,-0.2831985427890198,-0.2665003748089163,-0.2589245661492104,-0.2760025725238435,-0.25128056276823,-0.16761745110184142,-0.3467624106263914,-0.2794174426108619,-0.10977672418960795,-0.22209699162139523,-0.20415346457863126,-0.13816381852216758,-0.20840577301963908,-0.15208778418198526,-0.10484592043028333,-0.26611833337136614,-1.2460327514761984,0.003296283813999712,0.5800169317597449,0.45547588044270826,1.0696312863167718,0.9105279313586502
-0.1265906408055498,-0.13078368835243126,-0.12233402184573104,-0.13868818277320946,-0.1300347363200237,-0.12701605213663317,-0.11941935494080246,-0.12433550665967225,-0.11670666724569494,-0.14496169702156833,-0.1509773898041908,-0.1509773898041908,-0.13912042294410285,-0.14706720623758643,-0.1278818079146603,-0.15435250291131122,-0.1538606549051462,-0.11476289184003985,-0.14584549722004997,-0.1503216203672137,-0.17179843921438612,-0.17314457727173133,-0.1502836824105706,-0.15411346621061142,-0.1629432781866261,-0.15671391772292712,-0.15985335419634397,-0.15950584964735526,-0.17083298750615933,-0.16661713069822418,-0.17380015858143222,-0.16710887713642314,-0.08657483073453943,-0.24335216178408828,-0.2794174426108619,-0.31096601071614643,-0.15802722409247705,-0.10530057356274826,-0.12809616454428696,-0.20736815122455235,-0.23331497258561282,-0.09798684790335475,-0.16771675852865314,0.08977648248679604,0.7461168853604224,-0.2208796663056181,-0.22538195860046042,-0.3836382917930146,-1.0737804812263083
-0.3472130061352165,-0.29737119049590105,-0.31561570284947543,-0.3195140004926663,-0.3405396777750446,-0.3213758657530535,-0.3292623352773364,-0.29310641592835385,-0.31717908401907563,-0.2930716750921847,-0.2926466639720438,-0.2926466639720438,-0.29824221184362365,-0.2913099388327108,-0.30523463110748406,-0.2850858004215001,-0.28582127101578764,-0.30586175338720173,-0.2790133528194259,-0.31147374197822975,-0.29566608863535215,-0.28559095149077734,-0.2780152119518511,-0.2687232261437221,-0.2629641967871887,-0.3074564384481271,-0.2759742720528907,-0.3220100254705348,-0.2891602669848158,-0.2652825653615528,-0.30735332426800477,-0.2756977701080104,-0.21838229394140177,-0.3595200798542667,-0.2794174426108619,-0.37066108243570717,-0.24504485606966134,-0.23500439968542786,-0.1402533316119164,-0.22708296533120062,-0.20551859632581632,-0.11170499295721191,-0.39050332233623275,-0.5039165103856461,-0.2807233579537512,-0.3352934660292409,-0.22538195860046042,0.5805501782990552,0.9105279313586502
